,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
2116,2116,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,51764,104.208.16.90,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751900869664,1751900869886,222,2,132,1751900869664,1751900869664,0,1,66,1751900869886,1751900869886,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,222,222.0,0.0,222,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
1680,1680,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,51396,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952640353,1751952640518,165,39,8287,1751952640353,1751952640518,165,21,3666,1751952640353,1751952640518,165,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.342105263157894,11.487422771647529,41,0,8.25,19.11702189975702,74,0,9.705882352941176,15.810458191820189,41,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
796,796,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,45116,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952169863,1751952170039,176,40,8337,1751952169863,1751952170039,176,21,3650,1751952169863,1751952170038,175,19,4687,66,208.425,273.5850205357349,1354,66,173.80952380952377,273.2748834136828,1354,66,246.6842105263158,276.138462175043,1106,0,4.512820512820511,12.041314395101288,44,0,8.8,20.6489454299347,81,0,9.722222222222223,16.594845250525506,44,2,0,0,0,39,30,1,0,1,0,0,0,20,15,1,0,1,0,0,0,19,15,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2122,2122,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,52848,6,4,0,0,1751860422763,1751860423005,242,8,607,1751860422763,1751860423005,242,4,320,1751860422764,1751860422965,201,4,287,66,75.875,12.676609506150632,100,66,80.0,16.89181261242657,100,66,71.75,6.652067347825035,78,0,34.57142857142857,47.32109164300539,101,0,80.66666666666667,72.39705334703432,140,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1907,1907,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60056,6,4,0,0,1751860365719,1751860365961,242,8,608,1751860365719,1751860365961,242,4,320,1751860365720,1751860365921,201,4,288,66,76.0,12.705454396776664,100,66,80.0,16.89181261242657,100,66,72.0,6.97614984548545,79,0,34.57142857142858,47.32109164300539,101,0,80.66666666666667,72.66590213665096,141,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
833,833,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3211,6,4,0,0,1751595338099,1751595338099,0,2,112,1751595338099,1751595338099,0,1,58,1751595338099,1751595338099,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2826,2826,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,43592,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953219755,1751953219936,181,39,8287,1751953219755,1751953219936,181,21,3666,1751953219756,1751953219936,180,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.7631578947368425,12.5879268853808,45,0,9.05,21.49289968436333,86,0,10.588235294117649,17.46803803926407,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2115,2115,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,40124,6,4,0,0,1751861661764,1751861661765,1,4,340,1751861661764,1751861661765,1,2,208,1751861661765,1751861661765,0,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1290,1290,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44402,52.168.117.168,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751595560855,1751595561152,297,5,3031,1751595560855,1751595561152,297,3,2801,1751595561078,1751595561112,34,2,230,66,606.2,1091.2599140443124,2556,66,933.6666666666669,1406.1174678288205,2556,66,115.0,69.29646455628166,164,0,74.25,100.71866758451483,223,0,148.5,210.0107140124046,297,34,34.0,0.0,34,0,0,0,0,5,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,Reconnaissance
1147,1147,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46438,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952349441,1751952349638,197,41,8403,1751952349441,1751952349638,197,21,3650,1751952349441,1751952349638,197,20,4753,66,204.9512195121951,271.6238162624471,1354,66,173.80952380952377,273.2748834136828,1354,66,237.65,272.98029136493386,1106,0,4.925000000000002,12.204218480425066,43,0,9.849999999999998,24.55343260384541,102,0,10.36842105263158,16.388378424005868,44,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
947,947,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5985,6,4,0,0,1751595381316,1751595381316,0,2,112,1751595381316,1751595381316,0,1,58,1751595381316,1751595381316,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2690,2690,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,57196,6,4,0,0,1751860607962,1751860608203,241,8,611,1751860607962,1751860608203,241,4,320,1751860607962,1751860608163,201,4,291,66,76.375,12.850097275896395,100,66,80.0,16.89181261242657,100,66,72.75,8.05708797684788,82,0,34.42857142857143,47.08806339493815,100,1,80.33333333333333,71.5565044795603,140,1,67.0,57.15767664977295,100,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
653,653,0,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,5353,224.0.0.251,01:00:5e:00:00:fb,01:00:5e,5353,17,4,0,0,1751608003607,1751608004371,764,6,1861,1751608003607,1751608004371,764,6,1861,0,0,0,0,0,85,310.1666666666667,247.51922484256988,573,85,310.1666666666667,247.51922484256988,573,0,0.0,0.0,0,0,152.8,138.5774151873241,255,0,152.8,138.5774151873241,255,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_dosvc._tcp.local,,,,,Reconnaissance
68,68,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,28201,6,4,0,0,1751601719473,1751601719473,0,2,112,1751601719473,1751601719473,0,1,58,1751601719473,1751601719473,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
841,841,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,8181,6,4,0,0,1751601727671,1751601727671,0,2,112,1751601727671,1751601727671,0,1,58,1751601727671,1751601727671,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
50,50,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5989,6,4,0,0,1751595314062,1751595314062,0,2,112,1751595314062,1751595314062,0,1,58,1751595314062,1751595314062,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
4213,4213,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,57294,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751932621856,1751932621885,29,2,132,1751932621856,1751932621856,0,1,66,1751932621885,1751932621885,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,29,29.0,0.0,29,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
717,717,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44442,6,4,0,0,1751861165224,1751861165224,0,3,326,1751861165224,1751861165224,0,2,184,1751861165224,1751861165224,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2586,2586,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44655,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751905986695,1751905986723,28,2,399,1751905986695,1751905986695,0,1,89,1751905986723,1751905986723,0,1,310,89,199.5,156.270598642227,310,89,89.0,0.0,89,310,310.0,0.0,310,28,28.0,0.0,28,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.UbuntuONE,Network,0,6,connectivity-check.ubuntu.com,,,,,Data Exfiltration
742,742,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,34778,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952150370,1751952150534,164,39,8287,1751952150370,1751952150534,164,21,3666,1751952150371,1751952150534,163,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.315789473684211,11.522258748057324,45,0,8.2,18.724034652932325,70,0,9.588235294117643,15.937608131121069,45,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2439,2439,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,38084,6,4,0,0,1751860520407,1751860520648,241,8,607,1751860520407,1751860520648,241,4,320,1751860520407,1751860520608,201,4,287,66,75.875,12.676609506150632,100,66,80.0,16.89181261242657,100,66,71.75,6.652067347825035,78,0,34.42857142857143,47.08806339493815,100,1,80.33333333333333,71.5565044795603,140,1,67.0,57.15767664977295,100,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2086,2086,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,36719,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751900220873,1751900220905,32,2,360,1751900220873,1751900220873,0,1,92,1751900220905,1751900220905,0,1,268,92,180.0,124.45079348883236,268,92,92.0,0.0,92,268,268.0,0.0,268,32,32.0,0.0,32,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,Data Exfiltration
960,960,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3306,6,4,0,0,1751610624311,1751610624311,0,2,112,1751610624311,1751610624311,0,1,58,1751610624311,1751610624311,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,MySQL,Database,1,1,,,,,,Reconnaissance
1092,1092,0,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,36154,6,4,0,0,1751611265208,1751611265241,33,7,525,1751611265208,1751611265241,33,4,327,1751611265208,1751611265208,0,3,198,66,75.0,15.968719422671311,105,66,81.75,19.189841062395487,105,66,66.0,0.0,66,0,5.5,13.47219358530748,33,0,11.0,19.05255888325765,33,0,0.0,0.0,0,0,0,0,0,7,2,0,2,0,0,0,0,4,2,0,1,0,0,0,0,3,0,0,1,TLS,Web,0,6,,,,,,Reconnaissance
774,774,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46432,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952155727,1751952155903,176,41,8403,1751952155727,1751952155903,176,21,3650,1751952155727,1751952155903,176,20,4753,66,204.9512195121951,271.6238162624471,1354,66,173.80952380952377,273.2748834136828,1354,66,237.65,272.98029136493386,1106,0,4.399999999999999,11.96961966278774,44,0,8.8,21.27167625097552,86,0,9.26315789473684,16.230431312346425,44,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
243,243,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,32773,6,4,0,0,1751595314064,1751595314064,0,2,112,1751595314064,1751595314064,0,1,58,1751595314064,1751595314064,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
3448,3448,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54556,52.168.112.66,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751919283744,1751919283972,228,2,132,1751919283744,1751919283744,0,1,66,1751919283972,1751919283972,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,228,228.0,0.0,228,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
129,129,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54328,6,4,0,0,1751595314060,1751595314060,0,2,112,1751595314060,1751595314060,0,1,58,1751595314060,1751595314060,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
550,550,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60360,6,4,0,0,1751861105011,1751861105012,1,3,334,1751861105011,1751861105012,1,2,184,1751861105012,1751861105012,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
922,922,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,45808,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751883302119,1751883302368,249,32,63674,1751883302119,1751883302368,249,17,4470,1751883302152,1751883302328,176,15,59204,66,1989.8125,3651.133155411945,12558,66,262.94117647058835,516.6339940649757,2098,66,3946.933333333333,4635.5238179375865,12558,0,8.032258064516128,14.173881780626749,43,0,15.5625,18.03688350759817,43,0,12.571428571428571,15.50540494207044,43,2,0,0,0,31,17,0,0,1,0,0,0,16,6,0,0,1,0,0,0,15,11,0,0,TLS,Web,0,6,,,15af977ce25de452b96affa2addb1036,,,Data Exfiltration
34,34,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,46412,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751945909161,1751945909162,1,8,559,1751945909161,1751945909162,1,5,353,1751945909161,1751945909162,1,3,206,66,69.875,5.767829500154902,81,66,70.6,6.767569726275451,81,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1728,1728,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44926,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946259601,1751946259602,1,8,578,1751946259601,1751946259602,1,5,372,1751946259601,1751946259602,1,3,206,66,72.25,11.78073487884836,100,66,74.4,14.724129855444769,100,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
662,662,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59082,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861142652,1751861142742,90,20,4258,1751861142652,1751861142701,49,10,1839,1751861142652,1751861142742,90,10,2419,66,212.9,316.4861184284308,1186,66,183.9,277.42404365880043,970,66,241.9000000000001,364.1746986147049,1186,0,4.7368421052631575,12.661587162503926,41,0,5.444444444444444,13.436062584618224,41,0,10.0,17.378147196982766,41,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
661,661,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,37312,6,4,0,0,1751861142404,1751861142404,0,3,326,1751861142404,1751861142404,0,2,184,1751861142404,1751861142404,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
306,306,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,43546,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,2009,6,4,0,0,1751595314064,1751595314064,0,2,112,1751595314064,1751595314064,0,1,58,1751595314064,1751595314064,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
26,26,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,55010,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,6001,6,4,0,0,1751596131210,1751596131210,0,2,112,1751596131210,1751596131210,0,1,58,1751596131210,1751596131210,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2008,2008,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59770,6,4,0,0,1751860393855,1751860394096,241,8,610,1751860393855,1751860394096,241,4,320,1751860393855,1751860394056,201,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.42857142857143,47.440689788609184,101,0,80.33333333333333,72.25187425481317,140,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
719,719,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1124,6,4,0,0,1751595338098,1751595338098,0,2,112,1751595338098,1751595338098,0,1,58,1751595338098,1751595338098,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2960,2960,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37874,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946503419,1751946503420,1,8,561,1751946503419,1751946503420,1,5,355,1751946503419,1751946503420,1,3,206,66,70.125,6.334429729659963,83,66,71.0,7.549834435270751,83,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
454,454,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,7070,6,4,0,0,1751605804625,1751605804625,0,2,112,1751605804625,1751605804625,0,1,58,1751605804625,1751605804625,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,DNS,Network,1,1,,,,,,Reconnaissance
1432,1432,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49690,52.168.112.67,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751615138197,1751615139314,1117,9,3412,1751615138197,1751615138882,685,5,3009,1751615138494,1751615139314,820,4,403,66,379.1111111111112,832.8511938582493,2597,66,601.8,1116.3049314591422,2597,66,100.75,47.225522760473496,166,0,139.625,174.30264115694206,432,0,171.25,200.12558557066112,384,46,273.3333333333333,202.17896362711264,433,0,0,0,0,9,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,4,2,0,0,TLS,Web,0,6,,,,,,Reconnaissance
570,570,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40344,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946024434,1751946024435,1,8,588,1751946024434,1751946024435,1,5,382,1751946024434,1751946024435,1,3,206,66,73.5,15.184578643196806,110,66,76.4,19.09973821810132,110,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
