,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
2006,2006,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,35938,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111449500,1752111449553,53,178,193382,1752111449500,1752111449553,53,104,75372,1752111449500,1752111449552,52,74,118010,66,1086.4157303370796,1195.9737994691586,3526,66,724.7307692307693,211.54967883898635,1436,66,1594.72972972973,1719.5003120713948,3526,0,0.2994350282485877,0.471518000131351,2,0,0.5145631067961164,0.5398634117361815,2,0,0.7123287671232879,0.6341979198342345,2,2,0,0,0,177,130,1,0,1,0,0,0,103,97,1,0,1,0,0,0,74,33,0,0,HTTP,Web,0,6,172.17.44.196,,,SonyEricssonW810i/R4EA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0,text/html,DDoS
3704,3704,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751438855532,1751438856026,494,7,3203,1751438855532,1751438855820,288,4,2906,1751438855699,1751438856026,327,3,297,66,457.5714285714286,927.880534182222,2559,66,726.5,1222.5968264313465,2559,66,99.0,57.15767664977295,165,0,82.33333333333334,93.61338935572552,206,0,96.0,164.54786537661315,286,119,163.5,62.932503525602726,208,0,0,0,0,7,4,0,0,0,0,0,0,4,3,0,0,0,0,0,0,3,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
3280,3280,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,52042,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111464629,1752111464674,45,179,196451,1752111464629,1752111464674,45,106,78504,1752111464629,1752111464672,43,73,117947,66,1097.4916201117312,1186.2624118469084,3526,66,740.6037735849055,192.8593703907829,1496,66,1615.7123287671232,1721.893309375952,3526,0,0.252808988764045,0.4849345899489075,2,0,0.4285714285714285,0.5693644036781929,2,0,0.5972222222222224,0.6850459473070057,3,2,0,0,0,178,132,1,0,1,0,0,0,105,99,1,0,1,0,0,0,73,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (Windows; U; WinNT4.0; en-US; rv:1.8.0.5) Gecko/20060706 K-Meleon/1.0,text/html,DDoS
627,627,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42502,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751437611136,1751437611179,43,10,756,1751437611136,1751437611138,2,5,364,1751437611136,1751437611179,43,5,392,66,75.60000000000001,11.097547276563212,100,66,72.8,6.685805860178712,81,66,78.4,14.587666023048376,100,0,4.777777777777778,13.599428092550232,41,0,0.5,1.0,2,0,10.75,20.188693205191203,41,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2498,2498,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41838,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434962184,1751434962184,0,1,74,1751434962184,1751434962184,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3994,3994,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48986,6,4,0,0,1751434006873,1751434006874,1,4,360,1751434006873,1751434006874,1,2,228,1751434006874,1751434006874,0,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
536,536,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,48164,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111524561,1752111524610,49,158,91100,1752111524561,1752111524610,49,104,83572,1752111524561,1752111524609,48,54,7528,66,576.5822784810128,436.0867560385522,3526,66,803.576923076923,147.82938816749066,833,66,139.40740740740742,474.3753198629103,3526,0,0.3121019108280256,0.4784256122645237,2,0,0.4757281553398058,0.5210220008559866,2,0,0.9056603773584904,0.5637836104050857,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Lynx/2.8.5rel.5 libwww-FM/2.14 SSL-MM/1.4.1 OpenSSL/0.9.7i,text/html,DDoS
562,562,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42182,6,4,0,0,1751437589467,1751437589509,42,6,477,1751437589467,1751437589509,42,4,320,1751437589468,1751437589468,0,2,157,66,79.5,13.141537200799608,100,66,80.0,16.89181261242657,100,77,78.5,2.1213203435596424,80,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3011,3011,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59084,6,4,0,0,1751438543707,1751438543750,43,6,477,1751438543707,1751438543750,43,4,320,1751438543709,1751438543709,0,2,157,66,79.5,13.141537200799608,100,66,80.0,16.89181261242657,100,77,78.5,2.1213203435596424,80,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
884,884,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,59178,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121067623,1752121067628,5,14,2837,1752121067623,1752121067628,5,7,627,1752121067624,1752121067628,4,7,2210,66,202.64285714285717,383.203823479973,1514,66,89.57142857142857,58.91196014069679,223,66,315.7142857142857,533.7245588896062,1514,0,0.3846153846153846,0.650443635587991,2,0,0.8333333333333333,0.752772652709081,2,0,0.6666666666666667,0.816496580927726,2,2,0,0,0,13,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,7,2,0,1,HTTP,Download,0,6,172.17.47.219,,,Python-urllib/3.11,application/octet-stream,Botnet
3733,3733,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430700912,1751430701911,999,2,1180,1751430700912,1751430701911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2712,2712,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46026,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891821,1751425891828,7,10,4254,1751425891821,1751425891828,7,6,522,1751425891821,1751425891828,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777777,1.7159383568311666,5,0,1.4,2.1908902300206643,5,0,2.333333333333333,2.516611478423583,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
127,127,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48820,6,4,0,0,1751435520504,1751435520504,0,2,132,1751435520504,1751435520504,0,1,66,1751435520504,1751435520504,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2604,2604,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51672,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435173154,1751435173154,0,2,142,1751435173154,1751435173154,0,1,76,1751435173154,1751435173154,0,1,66,66,71.0,7.071067811865476,76,76,76.0,0.0,76,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2540,2540,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429175912,1751429176911,999,2,1180,1751429175912,1751429176911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2708,2708,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429393912,1751429393912,0,1,590,1751429393912,1751429393912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
4216,4216,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52888,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435180403,1751435180403,0,1,74,1751435180403,1751435180403,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2696,2696,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43782,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438422550,1751438422592,42,10,755,1751438422550,1751438422552,2,5,363,1751438422550,1751438422592,42,5,392,66,75.5,11.047875612784368,100,66,72.6,6.387487769068525,80,66,78.4,14.587666023048376,100,0,4.666666666666667,13.257073583562851,40,0,0.5,0.5773502691896257,1,0,10.5,19.672315572906005,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3034,3034,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429807911,1751429807911,0,1,590,1751429807911,1751429807911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
723,723,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33992,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888834,1751425888839,5,10,4254,1751425888834,1751425888839,5,6,522,1751425888834,1751425888839,5,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.5555555555555556,1.130388330520878,3,0,1.0,1.4142135623730951,3,0,1.6666666666666663,1.5275252316519463,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
4157,4157,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52410,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435180265,1751435180265,0,1,74,1751435180265,1751435180265,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
267,267,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,46460,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121065132,1752121065142,10,10,1480,1752121065132,1752121065142,10,5,488,1752121065132,1752121065142,10,5,992,66,148.0,159.3089242112109,565,66,97.6,66.27820154470096,216,66,198.4,215.31442125412775,565,0,1.1111111111111112,1.9649710204252664,5,0,2.5,2.3804761428476167,5,0,2.5,2.3804761428476167,5,2,0,0,0,9,3,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,text/html,Botnet
2149,2149,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428699911,1751428699911,0,1,590,1751428699911,1751428699911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
668,668,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427087912,1751427088911,999,2,1180,1751427087912,1751427088911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2931,2931,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429684911,1751429684911,0,1,590,1751429684911,1751429684911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1555,1555,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60850,6,4,0,0,1751432738255,1751432738297,42,6,700,1751432738255,1751432738297,42,4,408,1751432738256,1751432738257,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
107,107,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37240,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434935878,1751434935900,22,5,569,1751434935878,1751434935900,22,3,429,1751434935878,1751434935900,22,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,5.5,11.0,22,0,11.0,15.556349186104043,22,22,22.0,0.0,22,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
367,367,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,39560,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111523311,1752111523362,51,152,90704,1752111523311,1752111523362,51,100,83308,1752111523311,1752111523360,49,52,7396,66,596.7368421052631,491.4304534257109,3526,66,833.0800000000003,288.21704363625736,3134,66,142.23076923076923,483.3604028410796,3526,0,0.337748344370861,0.4883634878317999,2,0,0.5151515151515149,0.5222329678670935,2,0,0.96078431372549,0.6621415049285306,2,2,0,0,0,151,98,1,1,1,0,0,0,99,96,1,0,1,0,0,0,52,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Opera/8.54 (Windows NT 5.1; U; de),text/html,DDoS
1293,1293,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44398,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889802,1751425889811,9,10,4254,1751425889802,1751425889811,9,6,522,1751425889802,1751425889811,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,2.345207879911715,7,0,1.8,3.03315017762062,7,0,3.0,3.605551275463989,7,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3922,3922,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430948912,1751430948912,0,1,590,1751430948912,1751430948912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1844,1844,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41732,6,4,0,0,1751432914143,1751432914185,42,6,700,1751432914143,1751432914185,42,4,408,1751432914144,1751432914144,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3844,3844,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40374,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434968136,1751434968136,0,1,74,1751434968136,1751434968136,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
746,746,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35184,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434952392,1751434952392,0,1,74,1751434952392,1751434952392,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2079,2079,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39860,6,4,0,0,1751433057326,1751433057367,41,6,700,1751433057326,1751433057367,41,4,408,1751433057327,1751433057327,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
4084,4084,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,56022,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111573713,1752111573765,52,158,104000,1752111573713,1752111573765,52,104,96472,1752111573713,1752111573764,51,54,7528,66,658.2278481012662,486.0041138817547,3526,66,927.6153846153844,172.75698784244392,962,66,139.40740740740742,474.3753198629103,3526,0,0.3312101910828026,0.4855413979530943,2,0,0.5048543689320389,0.5215697725168458,2,0,0.962264150943396,0.4788714357313051,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 Safari/528.16",text/html,DDoS
1434,1434,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51226,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435164392,1751435164399,7,5,742,1751435164392,1751435164399,7,3,602,1751435164392,1751435164399,7,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,1.7499999999999998,2.8722813232690143,6,1,3.5,3.5355339059327378,6,7,7.0,0.0,7,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
3254,3254,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,53668,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111465747,1752111465799,52,178,194585,1752111465747,1752111465799,52,106,76704,1752111465747,1752111465797,50,72,117881,66,1093.1741573033707,1189.7360947485752,3526,66,723.6226415094342,187.99754065413623,1460,66,1637.2361111111106,1724.0593638112423,3526,0,0.2937853107344633,0.4926918398970916,2,0,0.495238095238095,0.5903683583448545,2,0,0.7042253521126759,0.6632036144392093,2,2,0,0,0,177,132,1,0,1,0,0,0,105,99,1,0,1,0,0,0,72,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.7.12) Gecko/20051008 Firefox/1.0.7,text/html,DDoS
1733,1733,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,40572,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111541995,1752111542040,45,162,92252,1752111541995,1752111542040,45,106,84592,1752111541995,1752111542040,45,56,7660,54,569.4567901234566,441.4371799425096,3526,54,798.0377358490564,180.33323252501197,842,66,136.7857142857143,465.8732841482938,3526,0,0.2795031055900621,0.4638315982690215,2,0,0.4285714285714285,0.516220414632661,2,0,0.8181818181818182,0.611340636419152,2,2,0,0,0,160,102,2,1,1,0,0,0,104,100,2,0,1,0,0,0,56,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Opera/7.0 (compatible; MSIE 2.0; Windows 3.1),text/html,DDoS
1274,1274,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35046,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955144,1751434955144,0,1,74,1751434955144,1751434955144,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2422,2422,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34460,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891705,1751425891729,24,12,4386,1751425891705,1751425891729,24,7,588,1751425891705,1751425891729,24,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.1818181818181817,5.173358325462906,16,0,4.0,6.6932802122726045,16,0,6.0,7.659416862050705,16,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1713,1713,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40096,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434957064,1751434957064,0,1,74,1751434957064,1751434957064,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
