,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
723,723,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33992,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888834,1751425888839,5,10,4254,1751425888834,1751425888839,5,6,522,1751425888834,1751425888839,5,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.5555555555555556,1.130388330520878,3,0,1.0,1.4142135623730951,3,0,1.6666666666666663,1.5275252316519463,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
492,492,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36762,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435526478,1751435528120,1642,13,2181,1751435526478,1751435528120,1642,6,559,1751435526478,1751435528120,1642,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,136.83333333333334,277.4510057759038,904,0,328.4,579.3913185404144,1352,0,273.66666666666663,353.890755271548,904,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2149,2149,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428699911,1751428699911,0,1,590,1751428699911,1751428699911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
668,668,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427087912,1751427088911,999,2,1180,1751427087912,1751427088911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2931,2931,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429684911,1751429684911,0,1,590,1751429684911,1751429684911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1555,1555,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60850,6,4,0,0,1751432738255,1751432738297,42,6,700,1751432738255,1751432738297,42,4,408,1751432738256,1751432738257,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
108,108,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37408,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434936250,1751434936271,21,5,569,1751434936250,1751434936271,21,3,429,1751434936250,1751434936271,21,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
1926,1926,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40404,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434956782,1751434956803,21,5,569,1751434956782,1751434956803,21,3,429,1751434956782,1751434956803,21,2,140,66,113.8,98.02142622916686,289,66,143.0,126.5029643921438,289,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
1293,1293,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44398,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889802,1751425889811,9,10,4254,1751425889802,1751425889811,9,6,522,1751425889802,1751425889811,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,2.345207879911715,7,0,1.8,3.03315017762062,7,0,3.0,3.605551275463989,7,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3922,3922,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430948912,1751430948912,0,1,590,1751430948912,1751430948912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1844,1844,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41732,6,4,0,0,1751432914143,1751432914185,42,6,700,1751432914143,1751432914185,42,4,408,1751432914144,1751432914144,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
747,747,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35214,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434952456,1751434952456,0,1,74,1751434952456,1751434952456,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2079,2079,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39860,6,4,0,0,1751433057326,1751433057367,41,6,700,1751433057326,1751433057367,41,4,408,1751433057327,1751433057327,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1552,1552,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39516,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955752,1751434955752,0,1,74,1751434955752,1751434955752,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1108,1108,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38396,6,4,0,0,1751435533688,1751435533688,0,2,132,1751435533688,1751435533688,0,1,66,1751435533688,1751435533688,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1159,1159,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39190,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434954952,1751434954952,0,1,74,1751434954952,1751434954952,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2422,2422,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34460,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891705,1751425891729,24,12,4386,1751425891705,1751425891729,24,7,588,1751425891705,1751425891729,24,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.1818181818181817,5.173358325462906,16,0,4.0,6.6932802122726045,16,0,6.0,7.659416862050705,16,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
819,819,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58398,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435162882,1751435162882,0,1,74,1751435162882,1751435162882,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2676,2676,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35902,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434963272,1751434963272,0,1,74,1751434963272,1751434963272,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1289,1289,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427779912,1751427779912,0,1,590,1751427779912,1751427779912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3773,3773,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42946,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434967880,1751434967880,0,1,74,1751434967880,1751434967880,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
3878,3878,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42124,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434967912,1751434967912,0,1,74,1751434967912,1751434967912,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
995,995,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38404,6,4,0,0,1751435533752,1751435533752,0,2,132,1751435533752,1751435533752,0,1,66,1751435533752,1751435533752,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2430,2430,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45344,6,4,0,0,1751438322089,1751438322131,42,6,478,1751438322089,1751438322131,42,4,320,1751438322091,1751438322091,0,2,158,66,79.66666666666667,13.155480480266265,100,66,80.0,16.89181261242657,100,77,79.0,2.8284271247461903,81,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2704,2704,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429387912,1751429388911,999,2,1180,1751429387912,1751429388911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
179,179,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33026,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435151101,1751435151123,22,5,742,1751435151101,1751435151123,22,3,602,1751435151101,1751435151123,22,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.5,10.3440804327886,21,1,11.0,14.142135623730953,21,22,22.0,0.0,22,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
537,537,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46460,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435318527,1751435318589,62,12,14081,1751435318527,1751435318589,62,6,13516,1751435318527,1751435318589,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
3,3,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58886,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435145358,1751435145378,20,5,742,1751435145358,1751435145378,20,3,602,1751435145358,1751435145378,20,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.0,10.0,20,0,10.0,14.142135623730953,20,20,20.0,0.0,20,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
2506,2506,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429137911,1751429137911,0,1,590,1751429137911,1751429137911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2244,2244,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428819911,1751428819911,0,1,590,1751428819911,1751428819911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
403,403,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53556,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888717,1751425888747,30,12,4386,1751425888717,1751425888747,30,7,588,1751425888717,1751425888747,30,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.7272727272727275,6.084256882987586,16,0,5.0,7.771743691090179,16,0,7.5,8.698658900466592,16,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3681,3681,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41800,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434967368,1751434967368,0,1,74,1751434967368,1751434967368,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
428,428,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44598,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435314490,1751435314552,62,13,14147,1751435314490,1751435314552,62,7,13582,1751435314490,1751435314552,62,6,565,66,1088.2307692307693,2472.1719247740493,7306,66,1940.2857142857144,3222.5098765964867,7306,66,94.16666666666666,65.15340871103112,227,0,5.166666666666667,12.510601564878945,40,0,10.333333333333334,16.741166825125024,40,0,12.4,17.84096409950987,40,2,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2594,2594,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40638,6,4,0,0,1751433311765,1751433311807,42,6,700,1751433311765,1751433311807,42,4,408,1751433311766,1751433311767,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1471,1471,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36524,6,4,0,0,1751432697182,1751432697224,42,6,700,1751432697182,1751432697224,42,4,408,1751432697183,1751432697183,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
477,477,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57112,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888797,1751425888810,13,12,4386,1751425888797,1751425888810,13,6,522,1751425888797,1751425888810,13,6,3864,66,365.5,833.5336062374886,2962,66,87.0,47.62772301926684,184,66,644.0,1157.6244641506155,2962,0,1.181818181818182,2.4420557658735733,8,0,2.6,3.435112807463533,8,0,2.6,3.286335345030997,8,2,0,0,0,11,3,0,2,1,0,0,0,5,1,0,1,1,0,0,0,6,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
695,695,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50698,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435161096,1751435161096,0,1,74,1751435161096,1751435161096,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3571,3571,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46350,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892837,1751425892846,9,10,4254,1751425892837,1751425892846,9,6,522,1751425892837,1751425892846,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0000000000000002,1.8027756377319943,5,0,1.8,2.16794833886788,5,1,3.0,2.0,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3489,3489,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430380911,1751430380911,0,1,590,1751430380911,1751430380911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1525,1525,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46586,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751432729783,1751432729874,91,18,4479,1751432729783,1751432729833,50,9,2138,1751432729783,1751432729874,91,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.352941176470588,13.27093241105626,41,0,6.25,14.119388898147925,41,0,11.375,18.32202031904311,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
3835,3835,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,56380,20.189.173.12,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751438898533,1751438899499,966,8,4509,1751438898533,1751438899285,752,5,4217,1751438898694,1751438899499,805,3,292,66,563.625,910.9923847102128,2559,66,843.4,1090.8488896267895,2559,66,97.33333333333331,54.27092530382482,160,0,138.0,146.87296097875424,386,0,188.0,258.107212865765,547,214,402.5,266.5792565073284,591,0,0,0,0,8,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,TLS,Web,0,6,,,,,,FTP-Patator
1113,1113,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43408,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889797,1751425889801,4,10,4254,1751425889797,1751425889801,4,6,522,1751425889797,1751425889801,4,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.4444444444444444,1.0137937550497034,3,0,0.8,1.3038404810405295,3,0,1.3333333333333337,1.5275252316519463,3,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
